record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
external:100478,Appeal No. 6771 of 2026 filed by Ramesh Singh,orders-of-aa-under-rti-act,2026-03-20,Ramesh Singh,"The appellant had filed an application dated December 31, 2025 (received by SEBI on January 20, 2026) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 11, 2026 responded to the application...",opening_line,rti appeal order,downloaded,,True,25,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6771-of-2026-filed-by-ramesh-singh_100478.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774004481360.pdf,2026-03-20__100478__appeal-no-6771-of-2026-filed-by-ramesh-singh.pdf
external:100480,Appeal No. 6772 of 2026 filed by Akhilesh Dubey,orders-of-aa-under-rti-act,2026-03-20,Akhilesh Dubey,"The appellant had filed an application dated February 04, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 24, 2026 responded to the applicati...",opening_line,rti appeal order,downloaded,,True,24,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6772-of-2026-filed-by-akhilesh-dubey_100480.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774004514163.pdf,2026-03-20__100480__appeal-no-6772-of-2026-filed-by-akhilesh-dubey.pdf
external:100482,Appeal No. 6773 of 2026 filed by Rajat Galav,orders-of-aa-under-rti-act,2026-03-20,Rajat Galav,"The appellant had filed an application dated February 03, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 24, 2026 responded to the applicati...",opening_line,rti appeal order,downloaded,,True,23,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6773-of-2026-filed-by-rajat-galav_100482.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774004554221.pdf,2026-03-20__100482__appeal-no-6773-of-2026-filed-by-rajat-galav.pdf
external:100538,Appeal No. 6774 of 2026 filed by Parivesh Shukla,orders-of-aa-under-rti-act,2026-03-24,Parivesh Shukla,"The appellant had filed an application dated February 12, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 24, 2026 responded to the applicati...",opening_line,rti appeal order,downloaded,,True,22,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6774-of-2026-filed-by-parivesh-shukla_100538.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417499471.pdf,2026-03-24__100538__appeal-no-6774-of-2026-filed-by-parivesh-shukla.pdf
external:100539,Appeal No. 6775 of 2026 filed by Abinash Mahapatra,orders-of-aa-under-rti-act,2026-03-24,Abinash Mahapatra,"The appellant had filed an application dated February 05, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 23, 2026 responded to the applicati...",opening_line,rti appeal order,downloaded,,True,21,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6775-of-2026-filed-by-abinash-mahapatra_100539.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417524471.pdf,2026-03-24__100539__appeal-no-6775-of-2026-filed-by-abinash-mahapatra.pdf
external:100540,Appeal No. 6776 of 2026 filed by Anonymous,orders-of-aa-under-rti-act,2026-03-24,Anonymous,"The appellant had filed an application dated February 18, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 24, 2026 responded to the applicati...",opening_line,rti appeal order,downloaded,,True,20,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6776-of-2026-filed-by-anonymous_100540.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417553072.pdf,2026-03-24__100540__appeal-no-6776-of-2026-filed-by-anonymous.pdf
external:100542,Appeal No. 6781 and 6782 of 2026 filed by Krishnadas K S,orders-of-aa-under-rti-act,2026-03-24,Krishnadas K S,"The appellant had filed an application dated January 11, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 06, 2026 responded to the applicatio...",opening_line,rti appeal order,downloaded,,True,19,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6781-and-6782-of-2026-filed-by-krishnadas-k-s_100542.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417600956.pdf,2026-03-24__100542__appeal-no-6781-and-6782-of-2026-filed-by-krishnadas-k-s.pdf
external:100543,Appeal No. 6783 of 2026 filed by RTI Baba,orders-of-aa-under-rti-act,2026-03-24,RTI Baba,"The appellant had filed an application dated January 27, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 16, 2026 responded to the applicatio...",opening_line,rti appeal order,downloaded,,True,18,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6783-of-2026-filed-by-rti-baba_100543.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417638013.pdf,2026-03-24__100543__appeal-no-6783-of-2026-filed-by-rti-baba.pdf
external:100545,Appeal No. 6784 of 2026 filed by Pawan Kumar Pathak,orders-of-aa-under-rti-act,2026-03-24,Pawan Kumar Pathak,"The appellant had filed an application (received by SEBI on January 21, 2026) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated January 28, 2026 responded to the application filed by the appellant. T...",opening_line,rti appeal order,downloaded,,True,17,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6784-of-2026-filed-by-pawan-kumar-pathak_100545.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417725887.pdf,2026-03-24__100545__appeal-no-6784-of-2026-filed-by-pawan-kumar-pathak.pdf
external:100547,Appeal No. 6785 of 2026 filed by Janak Shankarlal Keshriya,orders-of-aa-under-rti-act,2026-03-24,Janak Shankarlal Keshriya,"The appellant had filed an application dated January 12, 2026 (received by SEBI on January 31, 2026) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 11,",opening_line,rti appeal order,downloaded,,True,16,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6785-of-2026-filed-by-janak-shankarlal-keshriya_100547.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417761336.pdf,2026-03-24__100547__appeal-no-6785-of-2026-filed-by-janak-shankarlal-keshriya.pdf
external:100548,Appeal No. 6786 of 2026 filed by Arani Guha,orders-of-aa-under-rti-act,2026-03-24,Arani Guha,"The appellant had filed an application dated January 26, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 10, 2026 responded to the applicatio...",opening_line,rti appeal order,downloaded,,True,15,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6786-of-2026-filed-by-arani-guha_100548.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417795096.pdf,2026-03-24__100548__appeal-no-6786-of-2026-filed-by-arani-guha.pdf
external:100550,Appeal No. 6787 of 2026 filed by R. B Balan,orders-of-aa-under-rti-act,2026-03-24,R. B Balan,"The appellant had filed an application dated Nil (received by SEBI on December 31, 2025) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated January 02, 2026 responded to the application filed by the a...",opening_line,rti appeal order,downloaded,,True,14,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6787-of-2026-filed-by-r-b-balan_100550.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417834928.pdf,2026-03-24__100550__appeal-no-6787-of-2026-filed-by-r-b-balan.pdf
external:100551,Appeal No. 6788 of 2026 filed by Meena Kumari,orders-of-aa-under-rti-act,2026-03-24,Meena Kumari,"The appellant had filed an application dated January 13, 2026 (received by SEBI on January 16, 2026) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated January 28,",opening_line,rti appeal order,downloaded,,True,13,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6788-of-2026-filed-by-meena-kumari_100551.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417868033.pdf,2026-03-24__100551__appeal-no-6788-of-2026-filed-by-meena-kumari.pdf
external:100552,Appeal No. 6789 of 2026 filed by Baljinder Kaur,orders-of-aa-under-rti-act,2026-03-24,Baljinder Kaur,"The appellant had filed an application dated March 04, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 06, 2026 responded to the application fil...",opening_line,rti appeal order,downloaded,,True,12,https://www.sebi.gov.in/enforcement/orders/mar-2026/appeal-no-6789-of-2026-filed-by-baljinder-kaur_100552.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774417899357.pdf,2026-03-24__100552__appeal-no-6789-of-2026-filed-by-baljinder-kaur.pdf
